removed_identifier	original_file	disposition	retained_scenario_or_retired_requirement
HostwrightStateTests.AcceleratorStateRepositoryTests/testPersistedUnknownEnvelopeKeyFailsClosed	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRepositoryTests/testReplacementRequiresExpectedVersionAndPreservesAppendOnlyHistory	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.HostwrightStateIntegrationTests/testDeprecatedStateStorePathOriginRemainsAvailableFromHostwrightState	Tests/HostwrightStateTests/HostwrightStateIntegrationTests.swift	source-trivia	ADR 0016: property assignment/enum raw value only; explicit path creation, read-only inspection and migration behavior retained.
HostwrightStateTests.HostwrightStateTests/testMigrationDropsDuplicateLegacyOwnershipRuntimeAdapter	Tests/HostwrightStateTests/HostwrightStateTests+Migrations.swift	consolidate	"Retained in HostwrightStateTests/testMigrationBackfillsLegacyOwnershipRuntimeAdapter, named case ""existing canonical owner"" with a fresh v4 database."
HostwrightStateTests.Phase09Gate05QualificationHarnessTests/testContractFixesGateAndAllSixEvidenceCells	Tests/HostwrightStateTests/Phase09Gate05QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate05QualificationHarnessTests/testFailurePreservesBothLocksAndDoesNotRunNextCell	Tests/HostwrightStateTests/Phase09Gate05QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate05QualificationHarnessTests/testLiveCleanupIsExactOwnedOnly	Tests/HostwrightStateTests/Phase09Gate05QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate05QualificationHarnessTests/testPrepareBindsPrivateRootToGateDependencies	Tests/HostwrightStateTests/Phase09Gate05QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate05QualificationHarnessTests/testReuseRequiresCompleteCMSVerifiedEvidenceAndNeverRerunsCells	Tests/HostwrightStateTests/Phase09Gate05QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate05QualificationHarnessTests/testWrongGateAndProtectedWorktreeAreRejected	Tests/HostwrightStateTests/Phase09Gate05QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate06QualificationHarnessTests/testContractFixesGateAndAllSixAdmissionEvidenceCells	Tests/HostwrightStateTests/Phase09Gate06QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate06QualificationHarnessTests/testFailurePreservesBothLocksAndDoesNotRunNextCell	Tests/HostwrightStateTests/Phase09Gate06QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate06QualificationHarnessTests/testLiveRuntimeUsesSignedArtifactAndExactOwnedOnlyCleanup	Tests/HostwrightStateTests/Phase09Gate06QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate06QualificationHarnessTests/testPrepareBindsPrivateRootToGateDependenciesAndLedger	Tests/HostwrightStateTests/Phase09Gate06QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate06QualificationHarnessTests/testReuseRequiresCompleteCMSVerifiedEvidenceAndNeverRerunsCells	Tests/HostwrightStateTests/Phase09Gate06QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate06QualificationHarnessTests/testWrongGateAndProtectedWorktreeAreRejected	Tests/HostwrightStateTests/Phase09Gate06QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate07QualificationHarnessTests/testContractFixesGateAndAllSixProfileEvidenceCells	Tests/HostwrightStateTests/Phase09Gate07QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate07QualificationHarnessTests/testFailurePreservesLocksAndDoesNotRunNextCell	Tests/HostwrightStateTests/Phase09Gate07QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate07QualificationHarnessTests/testPrepareBindsPrivateRootToGateSevenDependenciesAndLedger	Tests/HostwrightStateTests/Phase09Gate07QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate07QualificationHarnessTests/testReuseCMSAndOwnedOnlyCleanupAreFrozen	Tests/HostwrightStateTests/Phase09Gate07QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate07QualificationHarnessTests/testWrongGateAndProtectedWorktreeAreRejected	Tests/HostwrightStateTests/Phase09Gate07QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate08QualificationHarnessTests/testCellOneFailureDoesNotInspectOrDeleteAnUnledgeredMatchingContainer	Tests/HostwrightStateTests/Phase09Gate08QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate08QualificationHarnessTests/testContractFixesGateAndAllSixStreamEvidenceCells	Tests/HostwrightStateTests/Phase09Gate08QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate08QualificationHarnessTests/testFailurePreservesLocksAndDoesNotRunNextCell	Tests/HostwrightStateTests/Phase09Gate08QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate08QualificationHarnessTests/testForcedMidLiveFailureCleansOnlyLedgeredRuntimeArtifacts	Tests/HostwrightStateTests/Phase09Gate08QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate08QualificationHarnessTests/testPrepareBindsPrivateRootToGateEightDependenciesAndLedger	Tests/HostwrightStateTests/Phase09Gate08QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate08QualificationHarnessTests/testReuseCMSAndOwnedOnlyCleanupAreFrozen	Tests/HostwrightStateTests/Phase09Gate08QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate08QualificationHarnessTests/testTamperedProcessLedgerRefusesContainerAndRuntimeCleanup	Tests/HostwrightStateTests/Phase09Gate08QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate08QualificationHarnessTests/testWrongGateAndProtectedWorktreeAreRejected	Tests/HostwrightStateTests/Phase09Gate08QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testAutonomousConvergenceUsesPendingClaimAndMetricsExportMutation	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testCLIProjectManifestWritersPersistSHA256Digests	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testContainerDeletionIsCentralizedBehindExactLedgerRevalidation	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testContractFreezesGateNineParityAndAllSixEvidenceCells	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testEmergencyCleanupRemainsStrictlyOwnedOnly	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testEvidenceReuseAndDependencyInvalidationAreFrozen	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testFailurePreservesLocksAndDoesNotRunNextCell	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testForcedLiveFailureCleansOnlyLedgeredArtifacts	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testHarnessNeverInspectsAnotherPhase	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testKeychainAccountParserFlushesHeaderDelimitedRecords	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
